,Training dataset,Testing dataset,Split,Epoch,Validation loss,ROC-AUC,Training model,Monitoring model
33,instance,instance,1,13,0.4226131737232208,0.9681876939763151,autoencoder,autocovariance
34,instance,instance,1,14,0.4165064692497253,0.9663968219833314,autoencoder,autocovariance
35,instance,instance,1,15,0.414724588394165,0.9665475354624751,autoencoder,autocovariance
36,instance,instance,1,16,0.4126984477043152,0.9700309524238349,autoencoder,autocovariance
37,instance,instance,1,17,0.4093526303768158,0.9575713319236717,autoencoder,autocovariance
38,instance,instance,1,18,0.4111108779907226,0.95205387546377,autoencoder,autocovariance
39,instance,instance,1,19,0.4065847992897033,0.9712823036782039,autoencoder,autocovariance
40,instance,instance,2,0,1.4705421924591064,0.9356633032410224,autoencoder,autocovariance
41,instance,instance,2,1,0.8882610201835632,0.9554614373535217,autoencoder,autocovariance
42,instance,instance,2,2,0.7543700933456421,0.9522104046136454,autoencoder,autocovariance
43,instance,instance,2,3,0.6692385673522949,0.9263767301604964,autoencoder,autocovariance
44,instance,instance,2,4,0.6015193462371826,0.9276124241212127,autoencoder,autocovariance
45,instance,instance,2,5,0.5793644189834595,0.9229402924162008,autoencoder,autocovariance
46,instance,instance,2,6,0.5295379161834717,0.9373234963934396,autoencoder,autocovariance
47,instance,instance,2,7,0.4895007610321045,0.9457281215410385,autoencoder,autocovariance
48,instance,instance,2,8,0.4724879860877991,0.9501888691388708,autoencoder,autocovariance
49,instance,instance,2,9,0.4588577449321747,0.9524731202761745,autoencoder,autocovariance
50,instance,instance,2,10,0.4501895308494568,0.9547213003811723,autoencoder,autocovariance
51,instance,instance,2,11,0.4381414651870727,0.9500226955815658,autoencoder,autocovariance
52,instance,instance,2,12,0.4287958443164825,0.957935878288915,autoencoder,autocovariance
53,instance,instance,2,13,0.420021653175354,0.9601768836105142,autoencoder,autocovariance
54,instance,instance,2,14,0.4128510653972626,0.9564379637273286,autoencoder,autocovariance
55,instance,instance,2,15,0.4129314720630646,0.9534584432885405,autoencoder,autocovariance
56,instance,instance,2,16,0.4077543914318084,0.9560466093282722,autoencoder,autocovariance
57,instance,instance,2,17,0.3962276577949524,0.9611188893963365,autoencoder,autocovariance
58,instance,instance,2,18,0.3844974339008331,0.9619709402587852,autoencoder,autocovariance
59,instance,instance,2,19,0.3758856058120727,0.9423200451329982,autoencoder,autocovariance
60,instance,instance,3,0,1.0631144046783447,0.9541979071041209,autoencoder,autocovariance
61,instance,instance,3,1,0.8680793046951294,0.9577760449884127,autoencoder,autocovariance
62,instance,instance,3,2,0.7895352840423584,0.968958807359465,autoencoder,autocovariance
63,instance,instance,3,3,0.6920087337493896,0.9670416034224353,autoencoder,autocovariance
64,instance,instance,3,4,0.6449720859527588,0.9664092443132648,autoencoder,autocovariance
65,instance,instance,3,5,0.5971282124519348,0.9688171462798248,autoencoder,autocovariance
66,instance,instance,3,6,0.5581467151641846,0.9707242218006618,autoencoder,autocovariance
67,instance,instance,3,7,0.5316539406776428,0.9712362839483961,autoencoder,autocovariance
68,instance,instance,3,8,0.5178411602973938,0.9730806792106765,autoencoder,autocovariance
69,instance,instance,3,9,0.4876748323440552,0.9756108061678095,autoencoder,autocovariance
70,instance,instance,3,10,0.4665538370609283,0.9760805002145182,autoencoder,autocovariance
71,instance,instance,3,11,0.4431935846805572,0.9761003963895856,autoencoder,autocovariance
72,instance,instance,3,12,0.4276926815509796,0.9750879577043895,autoencoder,autocovariance
73,instance,instance,3,13,0.4174255132675171,0.9732875399307478,autoencoder,autocovariance
74,instance,instance,3,14,0.4148162603378296,0.9716889274114979,autoencoder,autocovariance
75,instance,instance,3,15,0.4104830920696258,0.9703066630919175,autoencoder,autocovariance
76,instance,instance,3,16,0.408070296049118,0.9689493632004998,autoencoder,autocovariance
77,instance,instance,3,17,0.4073266386985779,0.9671766964677879,autoencoder,autocovariance
78,instance,instance,3,18,0.4060442447662353,0.9644880311299395,autoencoder,autocovariance
79,instance,instance,3,19,0.404640257358551,0.9623703607026587,autoencoder,autocovariance
80,instance,instance,4,0,1.33163583278656,0.9514608749883948,autoencoder,autocovariance
81,instance,instance,4,1,0.8738089203834534,0.9612826285875061,autoencoder,autocovariance
82,instance,instance,4,2,0.7880765199661255,0.9450874247703909,autoencoder,autocovariance
83,instance,instance,4,3,0.7552902698516846,0.933204990059119,autoencoder,autocovariance
84,instance,instance,4,4,0.6710665822029114,0.9333159988397183,autoencoder,autocovariance
85,instance,instance,4,5,0.6117832660675049,0.9413375639108594,autoencoder,autocovariance
86,instance,instance,4,6,0.559248149394989,0.946513390564381,autoencoder,autocovariance
87,instance,instance,4,7,0.5446978807449341,0.956441583964894,autoencoder,autocovariance
88,instance,instance,4,8,0.5120730996131897,0.9546353784482802,autoencoder,autocovariance
89,instance,instance,4,9,0.4818255603313446,0.9737785073556308,autoencoder,autocovariance
90,instance,instance,4,10,0.461322546005249,0.9753075277086954,autoencoder,autocovariance
91,instance,instance,4,11,0.4517788290977478,0.9757810781200928,autoencoder,autocovariance
92,instance,instance,4,12,0.4363293349742889,0.9755011368616819,autoencoder,autocovariance
93,instance,instance,4,13,0.4167041480541229,0.9765313594526125,autoencoder,autocovariance
94,instance,instance,4,14,0.4120332300662994,0.976482536945437,autoencoder,autocovariance
95,instance,instance,4,15,0.4089424014091491,0.9747706261818547,autoencoder,autocovariance
96,instance,instance,4,16,0.408049464225769,0.9719862689638122,autoencoder,autocovariance
97,instance,instance,4,17,0.4052993059158325,0.9698425587704196,autoencoder,autocovariance
98,instance,instance,4,18,0.4052368104457855,0.9684734674987494,autoencoder,autocovariance
99,instance,instance,4,19,0.3933213353157043,0.9698257109468811,autoencoder,autocovariance
100,instance,stead,0,0,1.034852147102356,0.9709977366073573,autoencoder,autocovariance
101,instance,stead,0,1,0.8405408263206482,0.9748305396508175,autoencoder,autocovariance
102,instance,stead,0,2,0.7822231650352478,0.975434881374063,autoencoder,autocovariance
103,instance,stead,0,3,0.7475112080574036,0.9807917296650652,autoencoder,autocovariance
104,instance,stead,0,4,0.6163604855537415,0.9744432678556904,autoencoder,autocovariance
105,instance,stead,0,5,0.5686269402503967,0.9769475793732634,autoencoder,autocovariance
106,instance,stead,0,6,0.5201994776725769,0.9792975998607356,autoencoder,autocovariance
107,instance,stead,0,7,0.4881637692451477,0.9809773064559417,autoencoder,autocovariance
108,instance,stead,0,8,0.4733021557331085,0.9817841171711938,autoencoder,autocovariance
109,instance,stead,0,9,0.46476611495018,0.9817524176372173,autoencoder,autocovariance
110,instance,stead,0,10,0.4614060223102569,0.9818132971627496,autoencoder,autocovariance
111,instance,stead,0,11,0.4494712650775909,0.9824266230223527,autoencoder,autocovariance
112,instance,stead,0,12,0.4377363622188568,0.9824286233071653,autoencoder,autocovariance
113,instance,stead,0,13,0.4283051490783691,0.9830786864792783,autoencoder,autocovariance
114,instance,stead,0,14,0.4225208461284637,0.983835234037763,autoencoder,autocovariance
115,instance,stead,0,15,0.422599196434021,0.9837680835785211,autoencoder,autocovariance
116,instance,stead,0,16,0.4187630712985992,0.9846478924427868,autoencoder,autocovariance
117,instance,stead,0,17,0.4178562462329864,0.984569301007572,autoencoder,autocovariance
118,instance,stead,0,18,0.416686087846756,0.9843684093830173,autoencoder,autocovariance
119,instance,stead,0,19,0.4080546796321869,0.9839074284805032,autoencoder,autocovariance
120,instance,stead,1,0,1.6667338609695437,0.9745217386120336,autoencoder,autocovariance
121,instance,stead,1,1,0.8492303490638733,0.9754750841899007,autoencoder,autocovariance
122,instance,stead,1,2,0.7384092211723328,0.9582256091975554,autoencoder,autocovariance
123,instance,stead,1,3,0.656769871711731,0.938351922922822,autoencoder,autocovariance
124,instance,stead,1,4,0.6015001535415649,0.8892112512804673,autoencoder,autocovariance
125,instance,stead,1,5,0.5626177787780762,0.9187517206438651,autoencoder,autocovariance
126,instance,stead,1,6,0.5290914177894592,0.9349508024873923,autoencoder,autocovariance
127,instance,stead,1,7,0.5004774332046509,0.9446420177889628,autoencoder,autocovariance
128,instance,stead,1,8,0.4799174666404724,0.9690963318688722,autoencoder,autocovariance
129,instance,stead,1,9,0.4655637741088867,0.9612209358622978,autoencoder,autocovariance
130,instance,stead,1,10,0.4551979005336761,0.9539227544999571,autoencoder,autocovariance
131,instance,stead,1,11,0.441058486700058,0.9670413333504224,autoencoder,autocovariance
132,instance,stead,1,12,0.4308309853076935,0.9626231953717229,autoencoder,autocovariance
133,instance,stead,1,13,0.4226131737232208,0.9652264386738314,autoencoder,autocovariance
134,instance,stead,1,14,0.4165064692497253,0.9625988434050382,autoencoder,autocovariance
135,instance,stead,1,15,0.414724588394165,0.9607613066235572,autoencoder,autocovariance
136,instance,stead,1,16,0.4126984477043152,0.9670097319335987,autoencoder,autocovariance
137,instance,stead,1,17,0.4093526303768158,0.9439706236452055,autoencoder,autocovariance
138,instance,stead,1,18,0.4111108779907226,0.9426031692286735,autoencoder,autocovariance
139,instance,stead,1,19,0.4065847992897033,0.9688331232880365,autoencoder,autocovariance
140,instance,stead,2,0,1.4705421924591064,0.9607796991383931,autoencoder,autocovariance
141,instance,stead,2,1,0.8882610201835632,0.9765383006802834,autoencoder,autocovariance
142,instance,stead,2,2,0.7543700933456421,0.9644497331626812,autoencoder,autocovariance
143,instance,stead,2,3,0.6692385673522949,0.9351955852866077,autoencoder,autocovariance
144,instance,stead,2,4,0.6015193462371826,0.9310780230406803,autoencoder,autocovariance
145,instance,stead,2,5,0.5793644189834595,0.9121326073772357,autoencoder,autocovariance
146,instance,stead,2,6,0.5295379161834717,0.9298710559727852,autoencoder,autocovariance
147,instance,stead,2,7,0.4895007610321045,0.9399928382613182,autoencoder,autocovariance
148,instance,stead,2,8,0.4724879860877991,0.9479034853310617,autoencoder,autocovariance
149,instance,stead,2,9,0.4588577449321747,0.9517344902704863,autoencoder,autocovariance
150,instance,stead,2,10,0.4501895308494568,0.9536328349970649,autoencoder,autocovariance
151,instance,stead,2,11,0.4381414651870727,0.9465635672467673,autoencoder,autocovariance
152,instance,stead,2,12,0.4287958443164825,0.9578558383393232,autoencoder,autocovariance
153,instance,stead,2,13,0.420021653175354,0.9607380996355758,autoencoder,autocovariance
154,instance,stead,2,14,0.4128510653972626,0.9563182386765632,autoencoder,autocovariance
155,instance,stead,2,15,0.4129314720630646,0.9531775511342431,autoencoder,autocovariance
156,instance,stead,2,16,0.4077543914318084,0.9572783464906692,autoencoder,autocovariance
157,instance,stead,2,17,0.3962276577949524,0.9746881087961773,autoencoder,autocovariance
158,instance,stead,2,18,0.3844974339008331,0.9805435733591654,autoencoder,autocovariance
159,instance,stead,2,19,0.3758856058120727,0.9641013839283659,autoencoder,autocovariance
160,instance,stead,3,0,1.0631144046783447,0.9790976563000988,autoencoder,autocovariance
161,instance,stead,3,1,0.8680793046951294,0.9731765850515397,autoencoder,autocovariance
162,instance,stead,3,2,0.7895352840423584,0.9767137267406021,autoencoder,autocovariance
163,instance,stead,3,3,0.6920087337493896,0.9757125500021152,autoencoder,autocovariance
164,instance,stead,3,4,0.6449720859527588,0.9764963622076152,autoencoder,autocovariance
165,instance,stead,3,5,0.5971282124519348,0.9768137601607263,autoencoder,autocovariance
166,instance,stead,3,6,0.5581467151641846,0.9772654254605581,autoencoder,autocovariance
167,instance,stead,3,7,0.5316539406776428,0.9772341313128415,autoencoder,autocovariance
168,instance,stead,3,8,0.5178411602973938,0.9789797472430908,autoencoder,autocovariance
169,instance,stead,3,9,0.4876748323440552,0.9820123258154358,autoencoder,autocovariance
170,instance,stead,3,10,0.4665538370609283,0.9816364908181174,autoencoder,autocovariance
171,instance,stead,3,11,0.4431935846805572,0.9840583521065716,autoencoder,autocovariance
172,instance,stead,3,12,0.4276926815509796,0.9842570901303596,autoencoder,autocovariance
173,instance,stead,3,13,0.4174255132675171,0.9829221987558262,autoencoder,autocovariance
174,instance,stead,3,14,0.4148162603378296,0.9813320611775034,autoencoder,autocovariance
175,instance,stead,3,15,0.4104830920696258,0.9795075074385377,autoencoder,autocovariance
176,instance,stead,3,16,0.408070296049118,0.9775122635196881,autoencoder,autocovariance
177,instance,stead,3,17,0.4073266386985779,0.9742319942743249,autoencoder,autocovariance
178,instance,stead,3,18,0.4060442447662353,0.971289581489698,autoencoder,autocovariance
179,instance,stead,3,19,0.404640257358551,0.9701498489809193,autoencoder,autocovariance
180,instance,stead,4,0,1.33163583278656,0.9732960167003268,autoencoder,autocovariance
181,instance,stead,4,1,0.8738089203834534,0.9691277955849573,autoencoder,autocovariance
182,instance,stead,4,2,0.7880765199661255,0.94449614874999,autoencoder,autocovariance
183,instance,stead,4,3,0.7552902698516846,0.9297876477325023,autoencoder,autocovariance
184,instance,stead,4,4,0.6710665822029114,0.9302541009215035,autoencoder,autocovariance
185,instance,stead,4,5,0.6117832660675049,0.9400999901465472,autoencoder,autocovariance
186,instance,stead,4,6,0.559248149394989,0.9436912227199351,autoencoder,autocovariance
187,instance,stead,4,7,0.5446978807449341,0.9545420389085433,autoencoder,autocovariance
188,instance,stead,4,8,0.5120730996131897,0.9512019659192916,autoencoder,autocovariance
189,instance,stead,4,9,0.4818255603313446,0.981144284115588,autoencoder,autocovariance
190,instance,stead,4,10,0.461322546005249,0.9838685553954958,autoencoder,autocovariance
191,instance,stead,4,11,0.4517788290977478,0.9838918934635894,autoencoder,autocovariance
192,instance,stead,4,12,0.4363293349742889,0.9837400078921964,autoencoder,autocovariance
193,instance,stead,4,13,0.4167041480541229,0.9853466058944038,autoencoder,autocovariance
194,instance,stead,4,14,0.4120332300662994,0.9857287663115084,autoencoder,autocovariance
195,instance,stead,4,15,0.4089424014091491,0.9851079087428549,autoencoder,autocovariance
196,instance,stead,4,16,0.408049464225769,0.983174316198742,autoencoder,autocovariance
197,instance,stead,4,17,0.4052993059158325,0.9814367939181369,autoencoder,autocovariance
198,instance,stead,4,18,0.4052368104457855,0.98030916137943,autoencoder,autocovariance
199,instance,stead,4,19,0.3933213353157043,0.9823978938786024,autoencoder,autocovariance
200,stead,instance,0,0,0.9045830965042114,0.9625222864296717,autoencoder,autocovariance
201,stead,instance,0,1,0.8031558394432068,0.9437062653303914,autoencoder,autocovariance
202,stead,instance,0,2,0.7470376491546631,0.9717960410701524,autoencoder,autocovariance
203,stead,instance,0,3,0.7124818563461304,0.9747071975888439,autoencoder,autocovariance
204,stead,instance,0,4,0.6046863794326782,0.972507944071985,autoencoder,autocovariance
205,stead,instance,0,5,0.5462816953659058,0.9710693859810138,autoencoder,autocovariance
206,stead,instance,0,6,0.5189366340637207,0.9714728983758162,autoencoder,autocovariance
207,stead,instance,0,7,0.4795408546924591,0.972206280314789,autoencoder,autocovariance
208,stead,instance,0,8,0.4676211476325989,0.9727774319573078,autoencoder,autocovariance
209,stead,instance,0,9,0.4635410606861114,0.9729398724515599,autoencoder,autocovariance
210,stead,instance,0,10,0.4610068500041961,0.972956436454292,autoencoder,autocovariance
211,stead,instance,0,11,0.4596473276615143,0.973024577481614,autoencoder,autocovariance
212,stead,instance,0,12,0.458916038274765,0.972989395104847,autoencoder,autocovariance
213,stead,instance,0,13,0.4570527374744415,0.9729429635038349,autoencoder,autocovariance
214,stead,instance,0,14,0.45699542760849,0.9728157594966742,autoencoder,autocovariance
215,stead,instance,0,15,0.456403911113739,0.9727584902220563,autoencoder,autocovariance
216,stead,instance,0,16,0.4441312551498413,0.970151786483574,autoencoder,autocovariance
217,stead,instance,0,17,0.4313900470733642,0.9720531265049435,autoencoder,autocovariance
218,stead,instance,0,18,0.4240715503692627,0.9719186740556396,autoencoder,autocovariance
219,stead,instance,0,19,0.4213282167911529,0.9716973690727864,autoencoder,autocovariance
220,stead,instance,1,0,1.5974925756454468,0.9373413287806411,autoencoder,autocovariance
221,stead,instance,1,1,0.870163083076477,0.9683075548924378,autoencoder,autocovariance
222,stead,instance,1,2,0.7290657162666321,0.9659223938154302,autoencoder,autocovariance
223,stead,instance,1,3,0.628465473651886,0.9704874284144397,autoencoder,autocovariance
224,stead,instance,1,4,0.5984037518501282,0.9696966440391107,autoencoder,autocovariance
225,stead,instance,1,5,0.5241791009902954,0.9716886918094658,autoencoder,autocovariance
226,stead,instance,1,6,0.5156002640724182,0.9721507681942215,autoencoder,autocovariance
227,stead,instance,1,7,0.5125526785850525,0.9724052913292658,autoencoder,autocovariance
228,stead,instance,1,8,0.490226686000824,0.9730695733288851,autoencoder,autocovariance
229,stead,instance,1,9,0.4734470248222351,0.9729083024487576,autoencoder,autocovariance
230,stead,instance,1,10,0.4703748226165771,0.973128623698897,autoencoder,autocovariance
231,stead,instance,1,11,0.4685929417610168,0.9732067323292724,autoencoder,autocovariance
232,stead,instance,1,12,0.4565337598323822,0.972884514873826,autoencoder,autocovariance
233,stead,instance,1,13,0.4432113766670227,0.972974397178775,autoencoder,autocovariance
234,stead,instance,1,14,0.43478924036026,0.9729823374242865,autoencoder,autocovariance
235,stead,instance,1,15,0.4299778640270233,0.9730331655446054,autoencoder,autocovariance
236,stead,instance,1,16,0.428785502910614,0.9730162270156721,autoencoder,autocovariance
237,stead,instance,1,17,0.4261499047279358,0.9727956232391215,autoencoder,autocovariance
238,stead,instance,1,18,0.4235817492008209,0.9725662313767102,autoencoder,autocovariance
239,stead,instance,1,19,0.4226777851581573,0.9726503495684143,autoencoder,autocovariance
240,stead,instance,2,0,0.9064725041389464,0.9585283365763523,autoencoder,autocovariance
241,stead,instance,2,1,0.8029301762580872,0.9690837123036352,autoencoder,autocovariance
242,stead,instance,2,2,0.7166683673858643,0.9637006979992015,autoencoder,autocovariance
243,stead,instance,2,3,0.6268144845962524,0.968460580252549,autoencoder,autocovariance
244,stead,instance,2,4,0.5873262882232666,0.9705651058205143,autoencoder,autocovariance
245,stead,instance,2,5,0.5282170176506042,0.9731540081675113,autoencoder,autocovariance
246,stead,instance,2,6,0.5131991505622864,0.9734447580672092,autoencoder,autocovariance
247,stead,instance,2,7,0.5087447762489319,0.9736928684746933,autoencoder,autocovariance
248,stead,instance,2,8,0.4885609149932861,0.9747554398278452,autoencoder,autocovariance
249,stead,instance,2,9,0.4725489318370819,0.9743883469270245,autoencoder,autocovariance
250,stead,instance,2,10,0.4676390588283539,0.9737874498575922,autoencoder,autocovariance
251,stead,instance,2,11,0.464260458946228,0.9740363532730827,autoencoder,autocovariance
252,stead,instance,2,12,0.462152361869812,0.9741986960534315,autoencoder,autocovariance
253,stead,instance,2,13,0.4604542553424835,0.9743374735243613,autoencoder,autocovariance
254,stead,instance,2,14,0.4604810774326324,0.9743947014218717,autoencoder,autocovariance
255,stead,instance,2,15,0.4597382843494415,0.9744684808541106,autoencoder,autocovariance
256,stead,instance,2,16,0.459322839975357,0.9744956715340275,autoencoder,autocovariance
257,stead,instance,2,17,0.4582473337650299,0.9745283343703726,autoencoder,autocovariance
258,stead,instance,2,18,0.4567010998725891,0.9746490914364317,autoencoder,autocovariance
259,stead,instance,2,19,0.4556188285350799,0.9747330911772525,autoencoder,autocovariance
260,stead,instance,3,0,0.9147927165031432,0.9594313472533825,autoencoder,autocovariance
261,stead,instance,3,1,0.7597917318344116,0.9625514753963995,autoencoder,autocovariance
262,stead,instance,3,2,0.6471021175384521,0.9691546127061841,autoencoder,autocovariance
263,stead,instance,3,3,0.5901136994361877,0.9708402135784663,autoencoder,autocovariance
264,stead,instance,3,4,0.5293323993682861,0.9700710990598933,autoencoder,autocovariance
265,stead,instance,3,5,0.5044398307800293,0.9707848101423857,autoencoder,autocovariance
266,stead,instance,3,6,0.4785265624523163,0.9726588685557049,autoencoder,autocovariance
267,stead,instance,3,7,0.4724127650260925,0.9723852434330607,autoencoder,autocovariance
268,stead,instance,3,8,0.4681122601032257,0.9724258653994142,autoencoder,autocovariance
269,stead,instance,3,9,0.4661619663238525,0.9731314285493522,autoencoder,autocovariance
270,stead,instance,3,10,0.4599305093288421,0.9722202985570446,autoencoder,autocovariance
271,stead,instance,3,11,0.4524622559547424,0.9733532307123314,autoencoder,autocovariance
272,stead,instance,3,12,0.4410233795642853,0.9739913345027946,autoencoder,autocovariance
273,stead,instance,3,13,0.4311321973800659,0.974375239342909,autoencoder,autocovariance
274,stead,instance,3,14,0.4280154705047607,0.9741948391786455,autoencoder,autocovariance
275,stead,instance,3,15,0.4244680106639862,0.9740809654144409,autoencoder,autocovariance
276,stead,instance,3,16,0.4234634637832641,0.9740447230075047,autoencoder,autocovariance
277,stead,instance,3,17,0.4223338067531585,0.9741092955426276,autoencoder,autocovariance
278,stead,instance,3,18,0.4214969575405121,0.9738408388846631,autoencoder,autocovariance
279,stead,instance,3,19,0.4223275184631347,0.9739416702676856,autoencoder,autocovariance
280,stead,instance,4,0,0.9895563125610352,0.9365913604599378,autoencoder,autocovariance
281,stead,instance,4,1,0.8473052978515625,0.9569807385750277,autoencoder,autocovariance
282,stead,instance,4,2,0.7132500410079956,0.9705532063659873,autoencoder,autocovariance
283,stead,instance,4,3,0.6235187649726868,0.9695970467389017,autoencoder,autocovariance
284,stead,instance,4,4,0.607625424861908,0.968197649403191,autoencoder,autocovariance
285,stead,instance,4,5,0.5555155277252197,0.970194176624084,autoencoder,autocovariance
286,stead,instance,4,6,0.5194735527038574,0.9714728450551262,autoencoder,autocovariance
287,stead,instance,4,7,0.5110936760902405,0.9719507729438549,autoencoder,autocovariance
288,stead,instance,4,8,0.4876545071601867,0.9726600616421783,autoencoder,autocovariance
289,stead,instance,4,9,0.4740580320358276,0.9730488546041649,autoencoder,autocovariance
290,stead,instance,4,10,0.4682402908802032,0.9729514284126133,autoencoder,autocovariance
291,stead,instance,4,11,0.4651281237602234,0.9730270499463156,autoencoder,autocovariance
292,stead,instance,4,12,0.4645006656646728,0.9730072930817577,autoencoder,autocovariance
293,stead,instance,4,13,0.4656851291656494,0.9730622901197792,autoencoder,autocovariance
294,stead,instance,4,14,0.4648663699626922,0.9729503871531315,autoencoder,autocovariance
295,stead,instance,4,15,0.4623903930187225,0.9727053500462426,autoencoder,autocovariance
296,stead,instance,4,16,0.455445259809494,0.9725503839272187,autoencoder,autocovariance
297,stead,instance,4,17,0.4513192474842071,0.9724111528782216,autoencoder,autocovariance
298,stead,instance,4,18,0.4490552246570587,0.9723183117520242,autoencoder,autocovariance
299,stead,instance,4,19,0.4476436674594879,0.9722298184842026,autoencoder,autocovariance
300,stead,stead,0,0,0.9045830965042114,0.978471567469811,autoencoder,autocovariance
301,stead,stead,0,1,0.8031558394432068,0.9267926322987305,autoencoder,autocovariance
302,stead,stead,0,2,0.7470376491546631,0.9774829522559059,autoencoder,autocovariance
303,stead,stead,0,3,0.7124818563461304,0.9863915085459729,autoencoder,autocovariance
304,stead,stead,0,4,0.6046863794326782,0.9841182633983943,autoencoder,autocovariance
305,stead,stead,0,5,0.5462816953659058,0.9805098697770726,autoencoder,autocovariance
306,stead,stead,0,6,0.5189366340637207,0.980779689093514,autoencoder,autocovariance
307,stead,stead,0,7,0.4795408546924591,0.9815140294083661,autoencoder,autocovariance
308,stead,stead,0,8,0.4676211476325989,0.9816862514813918,autoencoder,autocovariance
309,stead,stead,0,9,0.4635410606861114,0.981628280778198,autoencoder,autocovariance
310,stead,stead,0,10,0.4610068500041961,0.9815459186836453,autoencoder,autocovariance
311,stead,stead,0,11,0.4596473276615143,0.9816775015008233,autoencoder,autocovariance
312,stead,stead,0,12,0.458916038274765,0.9818010616246624,autoencoder,autocovariance
313,stead,stead,0,13,0.4570527374744415,0.9818710036650597,autoencoder,autocovariance
314,stead,stead,0,14,0.45699542760849,0.982000390251158,autoencoder,autocovariance
315,stead,stead,0,15,0.456403911113739,0.9819345578571412,autoencoder,autocovariance
316,stead,stead,0,16,0.4441312551498413,0.9793423010827047,autoencoder,autocovariance
317,stead,stead,0,17,0.4313900470733642,0.9826523563881042,autoencoder,autocovariance
318,stead,stead,0,18,0.4240715503692627,0.9830164395753769,autoencoder,autocovariance
319,stead,stead,0,19,0.4213282167911529,0.9832095743403618,autoencoder,autocovariance
320,stead,stead,1,0,1.5974925756454468,0.9747941937018054,autoencoder,autocovariance
321,stead,stead,1,1,0.870163083076477,0.9837522830984029,autoencoder,autocovariance
322,stead,stead,1,2,0.7290657162666321,0.9738801041206093,autoencoder,autocovariance
323,stead,stead,1,3,0.628465473651886,0.980589274644171,autoencoder,autocovariance
324,stead,stead,1,4,0.5984037518501282,0.979736992522043,autoencoder,autocovariance
325,stead,stead,1,5,0.5241791009902954,0.9821556389758885,autoencoder,autocovariance
326,stead,stead,1,6,0.5156002640724182,0.9819476641616364,autoencoder,autocovariance
327,stead,stead,1,7,0.5125526785850525,0.9824481406763694,autoencoder,autocovariance
328,stead,stead,1,8,0.490226686000824,0.9840838897247329,autoencoder,autocovariance
329,stead,stead,1,9,0.4734470248222351,0.9841584664043914,autoencoder,autocovariance
330,stead,stead,1,10,0.4703748226165771,0.9841416293176549,autoencoder,autocovariance
331,stead,stead,1,11,0.4685929417610168,0.984377057436363,autoencoder,autocovariance
332,stead,stead,1,12,0.4565337598323822,0.9846140508437137,autoencoder,autocovariance
